,text
5558,"<price>74<rating>86<whiskey>The Distiller’s Safe, 43%<review>Master distiller Brian Nation has the most vital job at Midleton. His distillate-driven whiskey is light, perfumed, floral, and ripe with succulent fruits of Galia melon, apricots, and citrus pith. A smooth, creamy mouthfeel of barley sugars, dried banana, and lime zest ends with light vanilla sponge and orange frosting. Sucked Jaffa segments make for a quick finish. The most distinctive of the Whisky Makers trio, where the grain and pot still contributions are clearly evident. €70"
5559,"<price>45<rating>79<whiskey>Montgomery Sudden Wisdom Rye 2 year old, 45%<review>Fruit driven, with banana and circus peanuts candies, florals, and violet candies, this turns more peppery and minty on the palate, where warm cereal meets some varnish notes with a bit of heat and slight bitterness that makes it feel a bit rough around the edges. 100% Montana and Canada rye, aged 2 years in full-sized barrels."
5560,"<price>133<rating>90<whiskey>Caol Ila 12 year old Feis Ile bottling 2012, 60.4%<review>Often overshadowed by other noisier neighbors, it is time to reconsider Caol Ila—and this is a fine place to start. Coming from a refill cask it has a nose of sweet crab, ham with cider glaze, and teasing maritime smoke. The palate mixes salt taffy with top-end peppery olive oil, allowing the flavors to cover the palate while the smoke rumbles along constantly before a salt-laden finish. Superlative balance. Find one of those 620 bottles! £85	"
5561,"<price>55<rating>88<whiskey>Hibiki, 12 year old, 43%<review>Well-rounded, solid malt backbone, and very drinkable. These are the main characteristics of this impressive blend. Honeysuckle, vanilla-coated malt and fruit (pineapple upside down cake, lemon tart, plum, bramble) are the primary flavors. Ripe barley, marzipan, beeswax, and clove round out the palate. Gentle, soothing finish. Suntory can make a 12 year old blend this good with just two malt distilleries? Scotland, are you taking notice?"
5562,"<price>154<rating>83<whiskey>Wemyss Malts (distilled at Bunnahabhain) 1991 Oysters with Lemon Pearls, 46%<review>Light gold with a very fresh and slightly ozonic nose that brings to mind Thai herbs: lemongrass, galangal, as well as lime. Just slightly nippy when neat. The palate is equally intense, but with a central sweetness. Water cuts down this razor-sharp intensity, adding a softer mid-palate texture, while the finish remains slightly mineraly. A decent aperitif Bunna. £97"
5563,"<price>40<rating>83<whiskey>Old Forester Birthday Bourbon 12 year old, 1993 Vintage, 48%<review>One of the biggest Birthday Bourbons to date. This whiskey was aged on the top corner of a warehouse where the temperature extremes are at their greatest. The greater the temperature extreme, the greater the impact of the barrel. The wood is immediately noticeable on the nose and palate-there are plenty of concentrated dried spice notes throughout. Dried vanilla, mint, fiery cinnamon, cedar, and assorted fruits are sweetened and calmed by notes of maple syrup and toffee. Until about mid-palate, that is. Then, another wave of dried spices kicks in, remaining through the finish. For serious bourbon drinkers. 
"
5564,"<price>60<rating>87<whiskey>Booker’s 2015-04 “Oven Buster Batch,” 63.5%<review>Aged over 6 years, this is a rather feminine version of Booker’s. It’s sweet, relatively gentle compared to previous releases, and quite fragrant (bordering on perfumed—especially on the nose). Creamy vanilla coats the palate, with suggestions of coconut macaroon and marzipan. Dried spice (cinnamon, mint) and drying oak on the finish keep the sweetness in check."
5565,"<price>52<rating>91<whiskey>Highwood 25 year old Calgary Stampede Centennial, 40%<review>A few years ago, Alberta’s Highwood distillers purchased all the remaining stock from Potter’s whisky brokerage just over the Rocky Mountains in Kelowna. With it, Highwood skillfully created a sumptuous, limited-edition bottling that is as sweet, smooth, and creamy as French vanilla ice cream, and richer in fresh clean wood than a carpentry shop. Dried cloves and red cedar balance real maple syrup and butterscotch which, in turn, dissolve into sweet white grapefruit. (Alberta only) C$52"
5566,"<price>34<rating>93<whiskey>Black Bottle, 10 year old, 43%<review>Black Bottle is unique in that it combines seven different Islay whiskies with grain whisky. This produces a whisky with a beautifully rounded Islay character that will satisfy the discriminating “peat-head,” the drinkability of a blended scotch, and plenty of complexity. For a blend, there’s heft to the whisky. I enjoy the interplay between the peat smoke, brine, seaweed, its firm, malty foundation and pleasingly dry finish. 
"
5567,"<price>98<rating>86<whiskey>Cadenhead's (distilled at Glenlivet) 12 year old, 60.5%<review>Amber gold color. Rather sweet aroma and flavors of caramel, light toffee, almonds, and vanilla. A background note of fruit (lemon? ripe cherries?) contributes to its complexity. Its body is somewhat rich and chewy. A dryness on the finish keeps the sweetness of the whisky in check."
5568,"<price>70<rating>95<whiskey>William Larue Weller, 66.75%<review>No age statement, but distilled in 1998. The only wheated recipe bourbon in the 2011 Antique Collection, and a very good one at that. Higher in strength than last year’s offering (which was 63.3%), but very similar (and equally as impressive). The most elegant and smoothest of this collection, with layered sweetness (honey, caramel, marzipan, maple syrup), fig, blackberry preserve, hint of green tea, and just the right amount of spice for balance (nutmeg, cinnamon, cocoa). "
5569,"<price>120<rating>90<whiskey>Balblair 15 year old, 46%<review>Initially aged in bourbon casks, this then spent an unspecified period of time in first-fill European oak butts. Rich fruit notes on the nose, marzipan, and light sherry. Sweet floral notes in time, with fondant cream and vanilla pods. Viscous palate delivery, with sweet sherry, cinnamon, baked apple, figs, caramel, and hot chocolate. Orange and allspice on the nutty finish."
5570,"<price>65<rating>88<whiskey>Tamdhu 12 year old, 43%<review>Relatively dry on the nose, with citrus fruit, hazelnut, and quite dry sherry. The palate is full and rich, with sweeter sherry notes, cinnamon, and banoffee pie. Jaffa oranges, hot chocolate, and slightly tannic oak in the medium-length finish. Matured in oloroso casks."
5571,"<price>100<rating>81<whiskey>Woodford Reserve Master’s Collection Four Wood, 47.2%<review>Aged in American oak, and then finished in maple, sherry, and portwood. The nose is intriguing and entertaining, but the palate loses me. At the beginning, it’s sweet to the point of bordering on cloying, and then there’s an emergence of flavors (wood spice, stewed fruit, caramel, etc.) that turns very busy and lacks integration. The flavors just don’t play well with each other. To me, the whiskey is trying too hard to impress and achieves the opposite."
5572,"<price>65<rating>87<whiskey>Duncan Taylor 9 year old Dimensions Cask Strength 2010 (distilled at Ardmore, peated), 53%<review>This bruiser is not afraid to show its softer side to the world. Earthy wet turf smoke, grilled bacon fat, faint vanilla, menthol, and brand new erasers make quite a statement. But inside it’s all about a creamy, light vanilla base with aniseed, clove, ginger, and smoky bacon that capitulate to fruitier elements of banana and honeydew, which retreat with a drying, spicy finish."
5573,"<price>50<rating>87<whiskey>Wood’s Alpine Rye (Batch #2), 49%<review>Now here’s an interesting mashbill: 73% malted rye, 13.5% chocolate malt, and 13.5% cherry-smoked malt. Nose is an arresting mix of bitter, grassy rye and smoky dark chocolate; abrupt, but it grows on you. It’s all there on the palate, too: rye oil, sweet malt, cherry smoke, pipe tobacco, raw oak. This is rambunctious stuff, with an intense but not hot finish, a very craft-beer whiskey. Unlike similarly shouty bottlings, this one has something to say as it shouts."
5574,"<price>400<rating>91<whiskey>Johnnie Walker Blue Label Ghost and Rare, 46%<review>This is much more muscular than the regular, un-haunted Blue Label. It delivers a multitude of flavors—butter toffee, sweet smoke, citrus peel, and dry spices—tantalizingly peeling off layer after layer, building a slow crescendo to a peak of spices and bitter citrus. Mouth drawing with caramel, apple, pear, and sherbet, a mid-palate of zesty orange and baking spices before topping out with bitter peels, grapefruit, smoke, and sour hard candy."
5575,"<price>85<rating>89<whiskey>The Exclusive Malts 8 year old (distilled at Laphroaig) 2005 vintage (Cask  #484), 55.9%<review>This whisky shows no signs of immaturity considering its age. Indeed, enjoying Laphroaig young and at a higher strength is the best way to appreciate the distillery’s true character. Very medicinal and “closed up” neat, but comes alive with a splash of water. Powerful notes of tar, charcoal, smoked seaweed, and licorice root, mercifully tamed by ripe barley and honeyed malt laced with vanilla. Warm, smoky, charred oak finish. (U.S. only)"
5576,"<price>350<rating>90<whiskey>Arbikie Highland Rye Single Grain (2020 Release), 46%<review>Distiller Kirsty Black selected four casks laid down in 2015, made from rye grown on the Arbikie estate. The nose displays greater depth and fruit than the first (2018) release, with cinnamon, nutmeg, cocoa, dates, dried apricots, orange oil, and mango. Chocolate-covered peanuts, walnut, and cocoa on the palate, with peppery spices, raisin, date, and crème brûlée, then a dry finish of dark chocolate cookies, praline, and further spice. (1,220 bottles)"
5577,"<price>100<rating>86<whiskey>Bunnahabhain Cruach-Mhóna, 50%<review>This expression includes young, heavily-peated Bunnahabhain matured in bourbon barrels, mixed with 20 to 21 year old spirit aged in sherry butts. Fragrant, peppery peat on the early nose, brine and fabric Band-Aids. Ultimately, leathery orange. Smooth and supple on the palate, with intense, smoky fresh fruit giving way to quite dry spices. The relatively long finish yields drying peat, plain chocolate, and developing licorice. £80"
5578,"<price>58<rating>89<whiskey>Balcones True Blue 100, 50%<review>Made from roasted Hopi blue corn. The nose says bourbon—sweet, corn, faint maple—but with big notes of stone fruits. It's lush. Mouth veers off in another direction with floury corn, oaked complexity, an herbal component, like crushed stems of wildflowers, and cinnamon/allspice notes. The finish is suddenly mellow, with a seductive creaminess high in the back palate. Even at a young 50%, never really fiery. Wonderfully complex, and not over-oaked; beautiful stuff."
5579,"<price>100<rating>82<whiskey>Exclusive Malts (distilled at Dalmore) 13 year old 2000 Cask #6952, 53.5%<review>Remarkably pale in color, this Exclusive Malt is a rare peated Dalmore. Peat reads more funky barnyard than smoke on the nose, with just a touch of sweetness behind it. The taste is much better than the smell, with the addition of smoke to the peat, intertwined with honey, salt, citrus, and ginger spice. The finish is slightly acidic and dry, far less satisfying than the mid-palate. There’s a reason why Dalmore doesn’t peat, but this release is still fascinating. (U.S. only)"
5580,"<price>195<rating>83<whiskey>Ardmore 25 year old, 51.4%<review>Ardmore is a rising star in the world of single malt. Until four years ago it was little known in its own right, its main purpose being as a key malt in Teacher’s. Then Ardmore Traditional was released, and it’s been winning over drinkers ever since. That malt is a delicatessen whisky: smoky, oily, and savory, a unique Highland malt with much to recommend it. This is a different proposition altogether. It’s clean and sweet, with pineapple candy, dusty and almost incense-like spices, and a liberal dose of sweet peat. Some citrus notes, too. The peat holds out until the end with impressive effect. There’s talk of this becoming a permanent part of the Ardmore portfolio. Let’s hope so: it’s further proof that Ardmore is a very interesting distillery indeed. (Travel Retail and selected specialist whisky shops.)"
5581,"<price>40<rating>96<whiskey>Old Forester Birthday Bourbon, 1994 vintage, 47%<review>A crisp, robust, very dynamic bourbon. Amber-orange marmalade color. Spicy, with notes of cinnamon, spearmint, and Earl Grey tea. The spice is balanced nicely by thick toffee, rhum agricole, caramel apple, and bright citrus, with a polished leather finish. There have been some great Birthday Bourbons, but I think this is the best one to date. A whiskey deserving classic status. 
"
5582,"<price>120<rating>93<whiskey>Aberfeldy 18 year old French Red Wine Cask-Finished (Batch 2920), 43%<review>
Creamy on the nose, with malt, toasted cereal, white pepper, nutmeg, and, ultimately, mulled wine. A substantial mouthfeel, with honey, slightly smoky red wine notes, raspberry jam, and fruit spice. The finish is long, with spicy dark chocolate and warm spices that really linger. (Individual reviewer rating: 90)"
5583,"<price>30<rating>88<whiskey>Evan Williams Single Barrel 2009 Vintage, 43.3%<review>Floral and minty on the nose, with dusty cedar chest and earth over red and yellow apple. The palate offers a decent concentration of flavors, with citrus oil, apricot, and mouthwatering juiciness. It’s nicely layered and well-balanced, but short on the finish. This whiskey has ranged widely over the years, and as a single barrel selection your experience may vary."
5584,"<price>88<rating>85<whiskey>Duncan Taylor (distilled at Bunnahabhain) 1997 vintage 12 year old, 46%<review>More mature peated Bunnahabhain Islay whiskies are emerging (like this one). Indeed, tarry, peat ash notes are evident throughout this one (especially on the finish!), along with nutty toffee, nougat, smoked olive, glazed ginger, and candied lime. Pretty even-keeled, not as medicinal and aggressive as its cousins on the southern end of the island. The smoke and layered sweet notes balance nicely. If you’re looking to ease your way into smoky Islay whiskies, this would be a good start."
5585,"<price>100<rating>88<whiskey>Chicken Cock 8 year old, 45%<review>It begins with corn pudding, savory and sweet, developing into cornbread, cookie dough, and tapioca pudding. This is followed by cinnamon bread, raw walnut, and malt. Around mid-palate, a dominating spice kicks in. This spice remains toward the finish, where the cinnamon just pleasantly sits there. Fun sipper."
5586,"<price>220<rating>89<whiskey>The Macallan 21 year old Fine Oak, 43%<review>Even drier and expressing more of the complex floral and spice notes found in the 15 year old. However, by the time the whisky reaches mid-palate, the dried fruits, dried spices, and general wood notes become prominent, preventing the whisky from revealing other sides of its usually multi-faceted personality. It’s still a very fine whisky, but not as good as the 15, regardless of price."
5587,"<price>354<rating>88<whiskey>Celtic Cask Ocht 8, 46%<review>A 23 year old single malt from 1991 finished in French oak Ànima Negra casks from Mallorca, producing a dark, ruby colored whiskey. Rich and earthy: raisins, treacle, strawberry Jell-O, sawdust on dunnage floors, gingerbread, and traces of peppermint. Early creaminess is swept aside by intensely fruity waves of blackberry, blueberry, strawberry, grapefruit, and Seville orange that draw the mouth. Sweet Jaffa cake centers emerge later. Soft, never boisterous, and finishes with dry heat and fig paste (334 bottles). €325"
5588,"<price>115<rating>85<whiskey>Lonach (distilled at Carsebridge), 1063 vintage, 43 year old, 43%<review>A rare bottling indeed, from this now defunct grain distillery. Very tropical, with a macaroon and vanilla cream foundation. Complementary notes of marshmallow, crème brulee, honey, and pineapple. Surprisingly vibrant for a 43 year old whisky and, while expressing sweeter notes, not at all cloying (the grain whisky aspects actually help here). Soothing and distinctive. Great price, too!"
5589,"<price>2880<rating>89<whiskey>Highland Park 1976 Vintage, 49.1%<review>This is a recent addition to the portfolio, and has been matured in a mixture of thirteen American oak butts and hogsheads. These have given an out-turn of 893 bottles. Freshly-grated ginger, white pepper, and melons on the nose. Soft fruit and spices feature on the palate, with honey and coconut oil, plus background peat smoke. Lively spices, soft oak, and hazelnuts in the finish."
5590,"<price>40<rating>88<whiskey>Jim Beam Signature Craft 12 year old, 43%<review>Nicely balanced, with interwoven soft vanilla, cinnamon, and citrus, all on a bed of light toffee and caramel. More subtle notes of marzipan, tropical fruit, and soft oak add complexity. Traditional in style, with a friendly demeanour. A good bourbon to have on hand, as it is very versatile. I would have preferred this bottled at 45-50%, but this will do just fine as it is. A new regular bottling."
5591,"<price>23<rating>84<whiskey>Alberta Premium, 40%<review>Sweet nose with a hint of soft-boiled egg, digestive biscuit, and cedar (nowhere near as nasty as it might sound!) Warming orange peel notes, toffee, rye grassiness, a trace of horehound, and light, oaky vanilla make a sweet but somewhat angular mouthful. Finish is a bit edgy and boozy; the weakest link in the glass. A bit of water helps the finish a lot. Nothing sticks out too much; a good whisky. (Canada only.) C$24"
5592,"<price>25<rating>75<whiskey>Heaven Hill Trybox Series Rye, 62.5%<review>This is new make from the Rittenhouse Rye mashbill, unaged, right off the still. Yeasty mash notes come through strongly, with a big nose of rye and corn underneath. It smells fresh, and alive. Wow, that’s powerful stuff. Much hotter than the Trybox Corn, this one is on fire with rye spice; it’s got me breaking a sweat! A bit of water brings out more grain notes, and some tempering sweetness, but it’s still no pussycat. Cleanly powerful."
5593,"<price>52<rating>81<whiskey>Royal Lochnagar 12 year old, 40%<review>Diageo’s smallest distillery and another that has worm tubs. The character here is grassy: think hay and straw rather than lawn clippings. There’s just a hint of cereal behind, and a fresh, roasted spiciness. The palate has good central sweetness where you just get a hint of fruit. Light and fresh, and a good afternoon dram. £33"
5594,"<price>50<rating>88<whiskey>Blaum Bros. Straight Rye, 50%<review>Rose petal, orange pekoe tea, and grandma’s perfume earmark this as a somewhat youthful rye, with white pepper and cinnamon Trident gum accompanying the floral aromas. The palate weaves together heaps of cinnamon, clove, sandalwood spice, dried flower sachet, and chamomile, with generous oak balancing the confectionary notes of circus peanuts candies and Pixy Stix. Quite distinctive—and likely divisive."
5595,"<price>113<rating>83<whiskey>BenRiach Sauternes Wood Finish 16 year old, 46%<review>Lovely golden honey color. Lush and sweet (the Sauternes impact is obvious), with honey-drenched apricot, sultana, and lemon gum drops. Vanilla, candied nuts, and subtle botanicals round out the palate. Decent oak grip on the finish keeps the whisky from being too cloying."
5596,"<price>380<rating>89<whiskey>Ballantine’s 30 year old, 40%<review>The nose unravels with milk chocolate, thick hazelnut spread, and a slender twist of orange peel, though that delectable goodness is evenly balanced with peppermint patties and detectable light, floral top notes. This has a lush softness, with a perceptibly slow crescendo of flavors incorporating caramel toffee, popcorn, and chocolate praline. It’s beautifully integrated with a smooth, dense texture, and releases its grip reluctantly with just a whisper of a peppermint reprise."
5597,"<price>101<rating>87<whiskey>Adelphi Breath of Islay 13 year old, 56.6%<review>The latest bottling of “Breath” is like a whisky smuggler’s tale. There’s the smell of old waxed walking boots, wet moss, damp earth, crushed bog foliage — heather, bog myrtle — burlap sacking, and a hastily smothered fire. The smoke is well controlled all the way, which helps to allow its scents to run over bitter coffee and a balancing central sweetness. Robust, hairy, and uncompromising, this is less of a breath and more of a roar. £65 "
5598,"<price>15<rating>85<whiskey>Ancient Ancient Age, 10 year old, 43%<review>Not overly challenging. Stylish and very easy to embrace. I would introduce a new bourbon drinker to this kind of bourbon. Pleasingly sweet, with honeyed vanilla, graham cracker, candy corn, dates, and golden raisin. Subtle spice (cinnamon, mint, cocoa, and nutmeg), leading to a smooth, silky finish. I would love to see this at 45% ABV or even higher, as it comes across almost too soft. But for this price, I’m not complaining. A great value. 
"
5599,"<price>120<rating>85<whiskey>Glen Garioch 1994 Vintage, 53.9%<review>The latest release from Glen Garioch is a limited edition 1994 vintage, produced when the distillery still boasted working floor maltings, and is therefore more peaty than spirit subsequently distilled. Pear drops, vanilla, and developing caramel on the nose. Freshly-opened cigarette packets, and, in time, brown paper and vinegar. Quite dry and austere on the palate, with stem ginger and subtle smoke. Persistently spicy in the medium-length finish, with an elusive late flurry of smoky, chocolate caramel. "
5600,"<price>68<rating>83<whiskey>Pemberton Valley Organic Single Malt, 44%<review>Micro-distiller Tyler Schramm studied distilling at Scotland’s Heriot-Watt University. Clearly he learned not to release whisky until it is mature. A waxy, grassy nose delights with dry grain, fresh-cut hay, red fruits, and cinnamon hearts. The palate, though less complex shows wheelbarrow loads of sweet fruits, soft spices, earthy notes, and bracing heat. Green grasses, pink clover, and hints of black licorice precede a long, peppery, grassy, floral finish. (Canada only) C$90"
5601,"<price>200<rating>92<whiskey>Egan’s 17 year old Legacy Reserve III Cadillac Cask-Finished, 46%<review>
The golden-sweet wine finish works like a sunbeam from heaven. The nose basks in summer meadow flowers, sweet honey, light citrus, lemon curd, and vanilla. It’s finely structured on the palate, with apricot pastries, runny honey, sugar-coated orange, peach cobbler, candied peel, and the lightest of spices. These Legacy bottlings are pretty special, but this beguiling whiskey is really one to fall for. (1,000 bottles)"
5602,"<price>40<rating>87<whiskey>G. Rozelieures Origin Collection, 40%<review>Hailing from the Lorraine region, this single malt is double distilled in Charentais pot stills. Orange flesh, lemon sherbet, strawberry bubble gum, candied fruit jellies, grapefruit, and dry spice, with shades of vanilla on the nose. To taste, a wishy-washy orange note with a thin structure hung with milk chocolate, mango juice, papaya, wood spice, and ground ginger, concluding in a pulped-fruit ending."
5603,"<price>33<rating>80<whiskey>High West Silver OMG Pure Rye, 49.3%<review>Barely aged white whiskey. Huge new-make nose, soaked grain and green apple, then rye-driven mint and spice. Bursting spice and mint in the mouth, quick hot fireworks, long gripping finish; somewhat drying. Hot, but holds your attention. Lower distillation proof (134) leaves more room for flavor on this one, and some water makes it enjoyable...if I could just get past that new-make nose I can't help thinking of as “too young.”"
5604,"<price>135<rating>87<whiskey>Exclusive Malts (distilled at Highland Park) 2003 14 year old, 54.5%<review>The nose is muted, with gentle orchard fruits, subtle malt, nougat, and nutty toffee. The palate, by contrast, is bold and offers big fresh fruit notes, notably zesty tangerines, along with crème brûlée. Dry peat notes follow. Earthy peat smoke and white pepper with a citrus tang in the long finish. (230 bottles)"
5605,"<price>35<rating>86<whiskey>Glenlivet Caribbean Reserve, 40%<review>A portion of the whisky that went into the mix was finished in Caribbean rum casks, not the final whisky. The rum barrel finish does shine through. The nose is sweet with cane sugar, tropical fruits, malt, coconut, and banoffee pie. Smooth on the palate, relatively light-bodied, and easygoing, with clear rum notes, fudge, honey, cereal, and developing bitter orange. Cinnamon and oak char in the relatively short finish. Great for mixing."
5606,"<price>35<rating>89<whiskey>Backbone Prime Blended (Batch 4), 52%<review>Think southern kitchen: cornbread, sorghum, and brown sugar. Then it blossoms into a more traditional spice-forward American whiskey, with caramel, vanilla, baking spices, black pepper, habañero, and jalapeño honey. Toward the end, subtle herbs appear just before a long and spicy finish."
5607,"<price>51<rating>83<whiskey>Highland Park Svein, 40%<review>Named after the Viking chieftain whose exploits are central to the Orkneyinga Saga, Svein is the least typically Highland Park of the initial three Warrior releases. The nose is oily, with starch and ozone, then ultimately freshly-squeezed orange and lemon juice. The palate offers a suggestion of smoke, sawdust, and vanilla. Nutty and slightly peppery in the finish, with just a suggestion of peat. €40/liter"
5608,"<price>200<rating>80<whiskey>Bruichladdich Octomore ‘Comus’ 4.2 2007 5 year old, 61%<review>Comus is the name of a frankly terrifying English folk group who taps into the dark, pagan spirit underpinning that music. An apposite name then for the Laddie’s most heavily-peated variant. If you want to know what it’s like to stand beside a kiln, then sniff this, but the distillery’s sweetness is retained, here in the guise of pineapple and banana. The palate is like eucalyptus lozenges, with light maltiness before that Laddie thickness makes things even sweeter."
5609,"<price>548<rating>88<whiskey>The Sovereign (distilled at Dumbarton) 1964 50 year old, 49.1%<review>Rosewater, polished antique oak furniture, nail polish remover, and clove on the nose. It’s fruit forward compared to other aged examples from this closed distillery; the spiced apple and baked plum are partnered by peppery heat and chili, ginger, and fleeting hints of coffee and cocoa. The flavors throb out of this one, producing a long-lasting experience ending with a dry finish of soft fruits and ginger. A splash of water coaxes out nougat and makes the spices behave. (162 bottles) £380"
5610,"<price>12500<rating>93<whiskey>The Dalmore 45 year old, 40%<review>Initially matured in bourbon barrels, then transferred to two Graham’s port colheita pipes from 1961 and 1963. Finally, it was married in first-fill bourbon casks. Wood resin, canola oil, sultanas, and red currants on the nose. Medium-bodied, with sweet resin, honey, and sherry on the palate, turning to treacle and raisins. The finish is very long, with dark chocolate and spicy oak tannins. (500 bottles)"
5611,"<price>200<rating>95<whiskey>Lombard 'Jewels of Scotland' (distilled at Brora), 1982 vintage, 50%<review>Bottled in 2004, but just recently put in circulation here in the U.S. (Very strange.) It’s worth the wait. It’s fresh (even at 22 years old), appetizing, spicy, and briny. There’s a sweet foundation of vanilla wafer and caramel, with a slightly oily texture. White pepper, seaweed, mustard seed, lime, gherkin, and teasing gin botanicals add complexity. Spicy, salty finish. A vibrant, dynamic expression of the shuttered original Clynelish distillery. Quite stunning, actually. Find yourself a bottle before they’re gone!"
5612,"<price>80<rating>87<whiskey>Old Pulteney 17 year old, 46%<review>Pleasingly sweet and fruity, with notes of caramel apples, berries in honey, vanilla, and ripe pear. Fresh brine and subtle mint emerge occasionally and linger on the finish. Nicely balanced, more complex with a wider range of flavors than the Old Pulteney 21 year old. "
5613,"<price>25<rating>83<whiskey>Snake River Stampede 8 year old, 40%<review>They call it cowboy whisky: Smallish bottlers, mostly in the western U.S., buy custom-blended bulk whisky from Canada to release under their own label. This one has enough cachet to find its way back north and into the Canadian market. Sweet and smooth with rich buttery caramels, searing pepper, sizzling ginger, and slatey, dusty rye. Rich dark fruits on the palate turn to zesty citrus notes, then cleansing pith as one sip slowly dissolves into the next. C$25"
5614,"<price>28<rating>82<whiskey>Lovell Bros. Georgia Sour Mash, 47.5%<review>Unaged. Richly sweet with corn, and a bit of new make funk. Replicated very closely on the tongue: alcohol heat, corn sweetness, wild flowers/stems, and faint notes of overripe fruit, with some drying minerality on the finish. Interesting where it’s not clean; a balance of craft and cunning."
5615,"<price>60<rating>90<whiskey>Classic Cask, 13 year old, 1991 Vintage, Batch GL-109, 45.4%<review>A remarkably balanced bourbon. Evolving notes of maple, vanilla, mint, dried fruit, coconut, and polished oak with a hint of leather on the finish. Very clean and drinkable too-especially for a 13 year old bourbon. Only 726 bottles were produced, but it’s worth tracking down one of the remaining bottles. 
"
5616,"<price>25<rating>85<whiskey>Evan Williams Single Barrel 1993 Vintage (Barrel #45), 43.3%<review>Amber color. Aroma of soft fruit, sweet corn, caramel, light toffee, and a hint of mint. Light to medium in body, and smooth. On the palate, notes of caramel coated fruit, corn and delicate toffee notes, becoming gently dry, with notes of vanilla and mint."
5617,"<price>587<rating>90<whiskey>The Lost Distilleries Blend (Batch Four), 50.9%<review>An enticing blend of aged single malt and grain whiskies from silent stills, top-dressed with Port Ellen. The nose has soft fudge, rosehip, and honey lozenges, with a thread of peat sewn through it. A distinct smokiness hangs above the glass. A mouthful exudes lemon sherbet, honey-drizzled melon, and white chocolate, peaking with raspberry and mixed peel before a conclusion of banana-layered banoffee pie. An elegant finish of baked lemon and sweet oak. One for reflection. £350"
5618,"<price>40<rating>90<whiskey>Mossburn Signature Casks Series Speyside Blended Malt, 46%<review>This is clever. Using Mossburn Cask Bill #2, the whisky has been finished in first-fill oloroso sherry butts with heavily toasted virgin American oak heads. The nose is intense: sweet barley, fresh oak, vanilla, pear, fresh apple, orange peel, and dry wood spices. Silky texture, with citrus, barley, coriander seed, pepper, aniseed, and clove, offering further waves of creamy vanilla, fruit Life Savers, and soft malty notes."
5619,"<price>76<rating>88<whiskey>Springbank 12 year old Cask Strength 2014 release, 52.3%<review>This is the seventh batch of 12 year old cask strength Springbank to appear, being bottled early in 2014. Some of the component whisky was matured in oloroso sherry casks. The nose blends maritime notes with Christmas cake fruits, vanilla pods, and overt sherry. Viscous in the mouth, with cowsheds and soft peat smoke, plus spice, caramel, and a hint of sweet sherry. The no-holds-barred finish presents a big blast of smoke, root ginger, and freshly-dug peat. £45"
5620,"<price>100<rating>92<whiskey>Single Malts of Scotland 10 year old Aird Mhor Single Cask (Distilled in 2009; Cask No. 707921), 59.5%<review>

The nose has expressive peat with mineral and herbal, rather than smoky, characteristics; there’s also orange oil, fresh ginger, and chalk. Water brings out blueberries and blackberries. Nutty and roasted flavors dominate the palate, with mouthwatering oak, black pepper, and coffee bean, sprinkled with orange oil, shoulder to shoulder with the peat. It finishes with savory ashy char: a whisky for the great outdoors. (216 bottles; U.S. exclusive)"
5621,"<price>80<rating>88<whiskey>J.J. Corry The Gael (Batch 2), 46%<review>Blended from select stocks by Irish whiskey bonder Louise McGuane, this new batch has a fine combination of aromas of lemon, white flowers, lychee, peach, lime, grapefruit peel, white pepper, sliced cucumber, and cold-pressed olive oil. Initially mouth drawing, it has a medium-weight, silky, buttery texture that explores melon, vanilla, pepper, cream-filled doughnuts, and sweet banana, with lemon and nimble spices on the finish. (3,500 bottles)"
5622,"<price>220<rating>75<whiskey>Knockando 25 year old Special Release 2011, 43%<review>What a contrast with the standard bottling. Here we have Knockando in a hugely active cask and, sadly, its fragile character collapses under the assault. The nose is oily and sulphury with notes of sealing wax, Turkish tobacco, and maraschino. The palate is dry and tannic, the opposite of what is needed for a whisky that is nutty and dusty in the first place."
5623,"<price>24<rating>88<whiskey>Old Forester Straight Rye, 50%<review>Old Forester’s first-ever rye and first new mashbill in 150 years, balanced at 65% rye, 20% malted barley, and 15% corn. Cinnamon, raspberries, blackberry, vanilla, and spiced oak greet the nose. The palate starts out sweet and fruity, then reveals an almond nuttiness, cinnamon, orange, and chili pepper. Water coaxes out ginger, pecan, and more heat. A smooth finish that’s still spicy, ending with a flourish of candied orange and rich chocolate."
5624,"<price>185<rating>90<whiskey>Glen Garioch 1986, 54.6%<review>This latest vintage release from Glen Garioch is a cask strength 25 year old. It follows on from previous ‘small-batch’ 1978, 1990, 1991, and 1994 vintages. Peaches and ginger on the nose, with fudge and a wisp of smoke. Mildly herbal. Full-bodied, rich, and sweet in the mouth. Fresh fruit and violet creams. Finally a slightly earthy, peaty note. The finish is long and gently smoky. Robust, yet refined."
5625,"<price>70<rating>91<whiskey>Old Pepper Finest Kentucky Oak Straight (Batch K02), 58%<review>This whiskey’s lush qualities are immediately evident on the nose, which is redolent of Mexican chocolate, cedar spice, fresh dark berries, raisin-studded stollen, and balsam boughs. Without water, oak dominates the palate, but add a few drops and much more unfolds: grape cough syrup, blackcurrant jam, mocha, and rich spice, with more blackcurrant, allspice, pepper, and lingering herbs on the finish. There’s lots to unpack here, all of it good. Editors' Choice"
