,text
5218,"<price>40<rating>75<whiskey>Stillhouse The Original Moonshine, 40%<review>Aromas are soft and creamy, with a waft of sweet corn — underlain with a fairly blunt alcohol burn that comes through more as you smell it. Quite sweet on the palate, a wash of green corn, but the flavor isn’t enough to tangle successfully with the fuel, which leads to a tongue-curlingly hot finish. Some definite potential, but it really needs time in a big oak barrel (or some ice and a bottle of Dr. Pepper). "
5219,"<price>139<rating>82<whiskey>Amrut Port Pipe Peated Single Cask #2714, 59<review>Full port maturation has been tried by distilleries great and small. What does the cask contribute to the spirit beyond being soaked in port? Empress plums and bramble jelly meet smoke in the form of snuffed candlewicks and smoldering cedar sticks. At cask strength, it’s sharp and puckering but after the plummy opener fades there is rosehip, licorice, zested lime, and a squirt of lemon. Water keeps the licorice, but bottoms out the sweetness for a mouth-filling dram. £82"
5220,"<price>70<rating>84<whiskey>Tullibardine 500 Sherry, 43%<review>Finished principally in Pedro Ximenez Spanish sherry casks, Tullibardine 500 Sherry has a fragrant nose, with new leather, beeswax, apple, and vanilla. The palate is smooth and sherried, with more leather, brittle toffee, orange peel, honey, and nutmeg. The fruity finish is notably spicy, with lingering wood polish notes. "
5221,"<price>175<rating>91<whiskey>The Dalmore Mackenzie 1992 Vintage, 46%<review>A tribute to the Mackenzie Clan. Aged in bourbon barrels for 11 years, and then aged an additional 6 years in port pipes, creating a rich, voluptuous, robust Dalmore expression. Notes of toffee, molasses, caramelized nuts, pancake batter, fig cake, and chocolate-covered citrus. Subtle glazed ginger and orange marmalade add complexity. Polished oak, tobacco-tinged finish. Very dynamic and never sappy or cloying. Save this one for after dinner."
5222,"<price>3360<rating>96<whiskey>Glenfarclas Family Casks 1954 (Cask #1260), 47.2%<review>A rich amber color and elegantly oxidized notes greet you. There are luscious old fruits—pineapple, dried peach, apricot—and puffs of coal-like smokiness. In time, sweet spices (cumin especially) emerge. Superbly balanced. The palate, while fragile, still has real sweetness alongside a lick of treacle. It can take a drop of water, allowing richer, darker fruits to emerge. The finish is powerful, long, and resonant. Superb, not over-wooded, and a fair price for such a rarity. £1,995"
5223,"<price>125<rating>86<whiskey>Murray McDavid 16 year old 1990 vintage (distilled at Macallan), 46%<review>Finished (or ACE’d -- additional cask enhanced -- as they say) in a Madeira cask. Soft in texture, and deceivingly seductive in nature. Pleasingly sweet (honey, caramel, aromas of sticky toffee pudding) with lush summer fruit and gentle spice notes emerging towards the finish. A soft, pleasing Macallan with everything in balance. Nicely done."
5224,"<price>1980<rating>90<whiskey>The Dalmore Ceti 30 year old, 45%<review>The Dalmore spirit that comprises Ceti comes from a mix of bourbon and sherry casks, with bourbon wood predominating. 23 years of maturation in American oak were followed by seven years in 30 year old Gonzalez Byass Matusalem oloroso sherry butts. The result is a nose of old leather, hessian, sandalwood, vanilla, plain chocolate, and ripe Jaffa oranges. Very full-bodied, with burnt orange, pineapple, and sticky toffee, while the finish offers ginger, orange wine gums, and old oak. 1,000 bottles. £1,250"
5225,"<price>75<rating>81<whiskey>Douglas Laing Scallywag, 46%<review>Douglas Laing follows up its award winning, Islay-soaked Big Peat with this, a sherried Speyside whisky. Just as Big Peat looks like Captain Haddock from Tintin, Scallywag on the label is a dead ringer for Snowy, though the official story is different. Anyway, this whisky isn't a patch on the Islay monster. Rootsy green salad malt is only partially rescued by the trademark Christmas cake and stewed fruits. Likeable, but not a classic. £45"
5226,"<price>65<rating>90<whiskey>Lagavulin 9 year old, 46%<review>Lagavulin at an odd age, representing House Lannister and showcasing its lion sigil. The nose is floral, with rose hips, toffee, and fragrant peat notes. Full on the palate, with toffee apples, cinnamon, earthy peat, and smoked haddock in salted butter. The smoked fish combines with fennel in the lengthy finish."
5227,"<price>60<rating>63<whiskey>Distillery Select 'Inchmoan' (distilled at Loch Lomond), Cask #151, 13 year old, 1992 vintage, 45%<review>Fiery peat kiln smoke, tar, and ripe barley on the nose. Not overly complex, but not a problem either. On the palate, the whisky starts out acceptable enough. But by mid-palate, the whisky turns harsh and unpleasant, with petroleum and vegetal notes that continues through to the finish. (Exclusive to Astor Wines and Spirits.) 
"
5228,"<price>129<rating>94<whiskey>Lucky Seven 12 year old The Proprietor Single Barrel Kentucky Straight (Barrel No. 7), 59.15%<review>
Initially tight on the nose, the gentle vanilla and delicate spice are draped in leather and dusty oak floorboards. Maturity is present on the palate as well, not only in the full body, but also in the form of intense vanilla and citrus furniture polish, like orange oil. At the same time, it’s quite lively, as a burst of dark fruits, cassis, and licorice rises from the depths before the drying oak finish."
5229,"<price>172<rating>89<whiskey>Wemyss Malts ‘Winter Spice’ Single Cask, 44.4%<review>This cask strength, 29 year old 1982 expression in the Wemyss Malts range is the company’s first bottling of a single malt distilled at the Northern Highland distillery of Teaninich. Just 201 bottles have been released. The insistently fruity nose features overripe pears, heather in bloom, soft fudge, salted popcorn, cinnamon, and ginger. Soft and peachy on the palate, with darker spice notes, walnuts, and plain chocolate. The finish is lengthy, with more plain chocolate and some spiced oak. £110"
5230,"<price>75<rating>81<whiskey>Charbay R5 French Oak Aged, 49.5%<review>Take the Charbay R5 Clear and add some vanilla and toast notes: interesting. The flavors…on first sip, the mellowing richness of the oak makes for a nice entry. But the wood blunts the zip of the hoppy beer wash without adding enough to compensate for the loss, and makes for a hotter finish. It’s still interesting, but the wood gets in the way of what this can be. "
5231,"<price>125<rating>90<whiskey>Bushmills Rum Cask #10623, 43%<review>Irish whiskey and rum aren't a common combination, but Bushmills makes a strong case for it with a 19 year old whiskey finished in a rum cask. The rum's influence is clearly present on the nose, with brown sugar that supports Bushmills’ toasted malt. On the palate the rum's dark molasses complements Bushmills’ chocolate malty goodness. Everything balances out in the mid-palate with the addition of oak, which carries through to a semi-dry finish. Superb integration of unlikely cask mates.  (Park Avenue Liquor only)"
5232,"<price>48<rating>91<whiskey>Powers Three Swallow, 43.2%<review>Rich dried fruits, candied peel, dried apricot, mango strips, white pepper, herbal notes, almond paste, and sweet grapefruit flesh—this has signature notes of Powers all over it. Thick and velvety, there’s warm marmalade, sugared almonds, golden barley, citrus, and green apple. It’s all quite mellow until the spices work themselves up into a bit of a frenzy. Long fruity finish, with toasted coconut and a luscious, billowing spiciness."
5233,"<price>46<rating>76<whiskey>McKenzie Rye Whiskey, 45.5%<review>Young, but dark; this one's finished in sherry barrels. Peppery, sweet, fruity aromas make it hard to separate the whiskey from the sherry influence. Lots of sherry wood in the mouth, too; oily, waxy, but the whiskey comes through clearly now, with sheaves of rye rolling across the tongue. The sherry is too heavy-handed, it has more presence than it should. Maybe more blending of un-sherried whiskey would work. "
5234,"<price>47<rating>92<whiskey>Ardbeg 5 year old Wee Beastie, 47.4%<review>
Full-on Ardbeg on the nose! Hot tar, lemon juice, charcuterie, thick peat smoke, ginger, and a hint of Jaffa oranges. The palate is oily and well-integrated, with black pepper, coal tar soap, cloves, vanilla, and orchard fruits. Spicy in the lengthy finish, with more tar, peat, and salty oak."
5235,"<price>50<rating>83<whiskey>Bruichladdich 12 year old, 46%<review>Finished in a rum cask. Gold with a greenish tinge. Notes of ripe barley, demerara sugar, toasted marshmallow, and sultana, with underlying vanilla and subtle brine emerging on the finish. A pleasant, easy-going Laddie. (Bottled for Bayway World of Liquor)"
5236,"<price>97<rating>80<whiskey>Glenkinchie, 59.3%<review>Another whisky that will not disappoint fans of the brand, but it doesn’t do enough to bring any converts on board. The nose is fresh and sweet, with barley and ginger and not much else. The taste is perfectly acceptable, and at this strength better than the standard bottling. Water brings out a sweet malt and barley core, some gentle spice, and a rich sweetness."
5237,"<price>35<rating>90<whiskey>High West Double Rye, 46%<review>A blend of two straight whiskeys: a very young 2 year old high rye content whiskey and a 16 year old rye whiskey with a lower rye content. Perhaps the spiciest American whiskey I have ever tasted, yet at the same time, quite tame and mellow. Complex notes of mint, clove, cinnamon, licorice root, pine nuts, and dark chocolate, with a surprising dose of gin botanicals throughout. A soft underbelly of caramel, sweet corn, and soothing vanilla provides an interesting counterpoint. Very easy-drinking, too (hard to believe it’s 46%). Intriguing, and a must-try for rye whiskey aficionados — even if only to satisfy your curiosity."
5238,"<price>41<rating>87<whiskey>Strathcolm 12 year old, 40%<review>The oldest in the Strathcolm trio of whiskies, this has greater depth and richness on the nose, with caramel, ground hazelnut, whole-wheat bagels, honey, and fragrant roasted spices. With cinnamon-dusted Quaker Oats, honey, vanilla, and spice on the tongue, this has more body, with deeply toasted spice and honey sweetness on the finish. (3,000 bottles)"
5239,"<price>71<rating>84<whiskey>Bowmore 2016 vintage Fèis Ìle, 54.9%<review>This vatting of three virgin oak casks and one oloroso butt was so keenly priced that it sold out in seconds, all 1,500 bottles of it. It shows Bowmore, that ever-changing, elusive Islay dram in perfumed, scented mode. I picked up vetiver (an integral part of classic male cologne), but also peach, some flamed peels, and plenty of smoke. The palate dips into the sea for a second, then again becomes scented, alongside gentle chocolate. Amazing price too. £55"
5240,"<price>130<rating>94<whiskey>Bardstown Bourbon Co. Discovery Series Kentucky Straight Bourbon (No. 2), 61.1%<review>A basket of berries—blue, black, and rasp—plus brown sugar, dark chocolate, iced tea, and walnuts in syrup on the nose. The berries carry through to the palate, though it’s more chocolate-oriented, with cocoa powder, coffee bean, and peanut butter-swirled brownies. It’s full and deep, and remarkably smooth without water, though a drop or two doesn’t go amiss. The finish is full and lengthy, with chocolate, roasted walnuts, rich oak, and a hint of spice. Outstanding. (8,340 bottles)"
5241,"<price>70<rating>88<whiskey>Jura Prophecy, 46%<review>Like “Superstition,” this is a peated expression of Jura. Compared to Superstition, Prophecy seems richer, heavier, sweeter, deeper, leafier, with more tarry notes. I’m also picking up more spice (cinnamon, anise, dark chocolate) and some fruit (lime, mandarin orange, green apple), with a subtle yet intriguing suggestion of burnt popcorn. Prophecy is also bottled at 46% and not chill-filtered—which I think brings out more subtle nuances and texture in the whisky. The only tradeoff is that I’m picking up less of the Jura spirit and less sea characteristics. But this is a small tradeoff, considering how much more you’re getting with Prophecy. Promoted as a limited annual release."
5242,"<price>100<rating>88<whiskey>BenRiach Pedro Ximenez Sherry Wood Finish 15 year old, 46%<review>As the name implies, this non-chill filtered expression was finished in Pedro Ximinez sherry butts. The nose offers sweet sherry, honey, malt, and lemon, while the palate yields more sherry, plain chocolate, honey, spicy toffee, and a hint of orange. More spicy toffee, plus drying oak in the medium-length finish."
5243,"<price>85<rating>83<whiskey>Bruichladdich Links Torrey Pine 15 year old, 46%<review>The 8th in a series of “Links” releases. This one’s further enhanced in Chateau Latour Bordeaux casks. Bright, fruity notes of red raspberry, rhubarb, and candy apple. Teasing fresh brine emerges occasionally, along with citrus, mango, and vanilla. A very perky whisky."
5244,"<price>150<rating>94<whiskey>Lux Row Distillers 12 year old Double Barrel Kentucky Straight Bourbon, 59.2%<review>Deeply inviting on the nose and satisfying on the palate. Aromas of iced tea, orange Tang, peanuts, dark fruit, weathered oak, leather, and spices comingle with the freshness of an alpine retreat. Flavors and texture fill the mouth: chewy oak, semi-sweet chocolate, cinnamon plums, walnuts, cherry cough syrup, orange oil, and cloves. Cooked dark fruit, semi-sweet chocolate, and copious mature oak on the finish, which is velvety and expansive. Needless to say, at this proof, it benefits from generous amounts of water. (6,000 bottles)"
5245,"<price>25<rating>86<whiskey>Bird Dog Kentucky Bourbon, 40%<review>Quite an unusual start: melted butter poured over brown rice followed by caramel, vanilla, and fried sweet potatoes. Although the ABV suggests it’s light, the body actually holds up quite well with notes of banana, quince, marzipan, bread pudding, and vanilla. Alas, the short finish doesn’t follow suit, only offering a hint of caramel."
5246,"<price>170<rating>87<whiskey>Exclusive Malts (distilled at Benrinnes) 20 year old, 52.7%<review>Distilled in October 1995 and aged in refill hogshead #8937. Slightly earthy on the early nose, with allspice, vanilla, then creamy toffee and caramel notes emerge. Big, boiled sweet notes on the full palate: nutmeg, soft toffee, and aniseed. Long and drying in the finish, with chili spice. (261 bottles)"
5247,"<price>110<rating>94<whiskey> Penderyn 10 year old Madeira Cask-Finished Single Cask Single Malt (No. 047-3), 58.1%<review>When you feel you’ve earned a treat, pour a dram of this bottled candy. The nose is a tropical fruit basket, with papaya, guava, mango, jackfruit, and dried kiwi; extra goodies come in the form of Jordan almonds and vanilla sandwich cookies. Consistent tropical flavors on the silky palate. Nuttiness, gentle spice, milk chocolate, and coffee bean emerge with water. Intensely satisfying on the finish, with persistent fruit, integrated oak, almonds, and grapefruit peel. (243 bottles; U.S. exclusive)"
5248,"<price>48<rating>80<whiskey>Glencadam The Rather Delicate 10 year old, 46%<review>Fresh citrus notes and pear drops on the nose, plus a newly-opened packet of printer paper. The palate is quite full-bodied and fruity, with some white pepper. More citrus on the palate, with spicy, freshly-sawn wood. The finish is relatively long and fruity. Uncomplicated, but a good introduction to the brand. £30"
5249,"<price>55<rating>90<whiskey>Glenlivet 14 year old Cognac Cask Selection, 40%<review>This U.S.-exclusive release was initially aged in first-fill American oak sherry casks before a period of finishing in cognac casks. Spicy red wine notes on the notably aromatic nose, with vanilla and light cinnamon. Good texture in the mouth, sweet, and very approachable, with tangerines, toffee, dates, sultanas, and milk chocolate. Liqueur chocolates in the smooth, lengthy finish. Not overly complex, but robust and extremely drinkable."
5250,"<price>85<rating>92<whiskey>Remus Repeal Reserve (Series II), 50%<review>An opulent nose of dense chewy caramel, butterscotch pudding, and maple syrup gains depth from nutty, earthy, and tobacco leaf notes. The maturity appears in appealing glimpses of varnish and wood polish. The palate, too, doesn’t disappoint, with the rich and creamy sweetness balanced with generous oak tannins, lending fine balance. On the finish, look for drying cedar and oak, with clove and pepper. A blend of four different Indiana high-rye bourbons distilled in 2007 and 2008."
5251,"<price>520<rating>88<whiskey>Bowmore 27 year old Port Cask, 48.3%<review>Port Cask is the third and final release in Bowmore’s Vintner’s Trilogy. It was matured for 13 years in bourbon barrels, then 14 years in port pipes. Woodsmoke and blackcurrant on the mildly medicinal nose, with developing sea salt and vanilla fudge. Smoky dried fruit on the palate, with a hint of brine. Old oak, antiseptic, and black pepper in the finish."
5252,"<price>80<rating>92<whiskey>Ohishi Islay Cask-Finished, 42.7%<review>
Drink this the next time you want a mug of hot chocolate by a roaring peat fire. Whole lemon, earthy chocolaty peat notes, gentle ashy smoke, mocha, and Nutella on the nose, with some deeper sooty charcoal notes. After a 32-month finish in Islay casks, this carries plenty of weight, with flavors of chocolate brownie, dates, cocoa powder, and light ground pepper that intensifies into a riot of smokin’ hot peppercorns. (1,242 bottles)"
5253,"<price>133<rating>85<whiskey>Wemyss Malts Peaches and Cream 1989 (distilled at Glen Garioch), 46%<review>This 25 year old single cask bottling of Glen Garioch from Wemyss was one of a dozen released in late 2014. The hogshead in which maturation took place yielded 357 bottles. The nose gives apple, banana, vanilla fudge, nutmeg, and soft spices. Creamy and nutty on the palate, with a squeeze of lemon, soft toffee, and milk chocolate. The finish is medium in length, spicy and nutty, with cocoa powder and just a suggestion of smoke. £87"
5254,"<price>79<rating>86<whiskey>Wemyss Malts Vanilla Summer Single Cask, 46%<review>The latest batch of single cask releases from Wemyss Malts includes Vanilla Summer. It is an unspecified Highland single malt, distilled in 1997, and the bourbon cask in which it was matured has yielded 263 bottles. Vanilla, buttercups, and violets on the nose, developing Bramley apples with peaches and cream. Background of mildly spicy malt. Sweet and floral on the palate, with tropical fruits, fudge, and ginger. Slowly drying with benevolent oak, but ultimately a lingering creaminess. £50 (Not available in the U.S.)"
5255,"<price>51<rating>88<whiskey>Driftless Glen 51 Rye, 51%<review>Driftless Glen Distillery’s third rye expression, named for its 51% rye mash (compared to 74% in their core rye) as well as its 51% ABV. The nose has notes of orange peel, apricot, fragrant oak, bitter chocolate, burnt sugar, ginger, mint, and citrus oil. A rich, spicy palate offers more chocolate, as well as chili powder, tarragon, and cigar ash. A long finish of tobacco leaf, chocolate custard, and cinnamon."
5256,"<price>70<rating>91<whiskey>Sagamore Spirit Distiller’s Select Manhattan Finish, 51.5%<review>
The savory and spice qualities here are really captivating, as spicy Slim Jim converges with Christmas cake, mulled wine with spices, plum pudding, anise cookies, and quinine. The palate suggests sherry, with its heaps of dried fruits, brandied cherries, and star anise. Despite the decadent fruit, it’s not too far afield for any whiskey lover, with drying tannins and added character from finishing in cherry brandy, vermouth, and bitters barrels."
5257,"<price>65<rating>84<whiskey>Barrell American Whiskey (Batch 002), 61.9%<review>Two things show almost immediately: alcohol level and sherry cask. Heat and salty nuttiness really express themselves early on, eventually followed by flavors of caramel chew, graham cracker, nutmeg, and cinnamon, with an unwanted bitterness. Walnut shell and smoked meat come along too, for a medium finish that tingles. With a drop of water, its bitterness turns to oak, making it the preferred way to sip its hefty proof. Sourced whiskey."
5258,"<price>7<rating>80<whiskey>Grand Grizzly, 40%<review>An all-rye grain mash yields this almost tequila-like whisky that was blended to tempt the agave-blessed Mexican palate. Hot, earthy, and somewhat muddy, with the black pepper signature of tequila, it gradually becomes sweet and creamy with vague hints of black licorice. Strong herbal undertones suggest dill pickles. Hard slatey rye grain softens into blue clay. The sintering heat lingers right to the end, as do earthiness and agave-like black pepper ¡Hola! (Mexico only) 99 Mexican pesos"
5259,"<price>70<rating>86<whiskey>Stalk & Barrel 100% Rye (Cask 82), 46%<review>Seven years after distilling their first drop, Still Waters can barely keep up with demand. The single malt distillery took a giant step forward when partners Barry Stein and Barry Bernstein decided to mash some rye grain. Rye is now more than half of their production. Waxy, sizzling-hot spices and a lovely leafy sweetness lead to softer peppers, hints of vanilla, and a mildly floral palate. Linseed oil and a slippery palate suggest chocolate, but only just."
5260,"<price>12<rating>81<whiskey>Monarch of the Glen, 40%<review>Aromas of liquid honey, light toffee, dried apple, and satsuma peel. There is an initial citric attack, but when the flare dies down, a residual bitterness cuts through the underlying creaminess and caramel. Sure, its component whiskies lack substance and grip, but there is some flavor progression through to an enjoyable piquancy around the gums. The finish is a nippy buzz of peel and heather honey. Simple, uncomplicated, but for the price there’s plenty to like here."
5261,"<price>27<rating>79<whiskey>Canadian Shield, 43%<review>Family-owned Domaine Pinnacle uses rye, malted barley, and corn spirits to create a lovely, if typical, Canadian blended whisky. Their 430-acre farm, just a stone’s throw from the Vermont border in Quebec’s Eastern Townships, produces award-winning apple cider too. Prune juice, raspberries, toffee, hints of coffee; lush, mild vegetal notes on the nose. Peppery, sweet, creamy, and somewhat simple. Lovely burn. Traditional Canadian whisky with a bite. (Canada only) C$35"
5262,"<price>250<rating>93<whiskey>Angel’s Envy Tawny Port Wine Barrel-Finished Bourbon, 55.8%<review>The second release in Angel’s Envy’s Cellar Collection, this one features 10 year old bourbon finished 10 months in tawny port casks. Pleasant oak and barrel char on the nose underpin playful notes of strawberry, cotton candy, and raisins. The palate is rich, with chocolate-covered mint, figs, and orange. Polished oak, bitter chocolate, red fruits, and blackberry punctuate the finish. A touch of water brings on a burst of flavors. (5,400 bottles)"
5263,"<price>70<rating>88<whiskey>Colonel E.H. Taylor Jr. Old Fashioned Sour Mash, 50%<review>This first limited-edition Taylor release attempts to recreate the “sour mash” process used a century ago. Sweet on the nose and palate (fruit gumdrops, sweet corn, vanilla wafer). Spicy too (cinnamon, evergreen), and clinging on the palate. The sweetness is rescued late, with a firm, dry oak finish. Reminds me of an exhilarating rollercoaster ride that puts the brakes on at the end. Not the most balanced, but certainly distinctive."
5264,"<price>130<rating>94<whiskey>Woodford Reserve Master’s Collection Batch Proof (2019 Release), 61.6%<review>Known for pushing boundaries, the Woodford Reserve Master’s Collection series has been a mixed bag over the years. With Batch Proof, Woodford literally plays to its strength. This bourbon takes the same mashbill, flavor profile, and beautiful blending that makes up the standard 90.4-proof Woodford Reserve, and ups the intensity to 123.2 proof, uncut and unfiltered. “Batch Proof” is Woodford’s answer to other distilleries’ single-barrel products. Now an annual spring release, Batch Proof doubles down on what Woodford does best, upping the banana pudding, dark spice, and toasty oak notes to decadent new heights. Number 6 in the 2019 Top 20 "
5265,"<price>22<rating>77<whiskey>H5 Iced Single Grain, 40%<review>Boldly, this is naturally colored (barely colored) 3 year old grain whisky presented in a tall, clear bottle. The predominant aroma of corn husks is mixed with a sentimental schoolroom whiff of white glue peeled from the fingertips. There’s wheat cracker, bread, cooked ham, dripping foliage, and chopped parsley. A clean, refreshing mouthfeel with pleasant marshmallow sweetness is nixed by flavors of corn, sliced bread, and vanilla, but they are hastily extinguished. A finishing spicy glimmer shuts down quickly too."
5266,"<price>60<rating>85<whiskey>Auchentoshan Valinch 2012, 57.2%<review>This is the second edition of Auchentoshan’s cask strength Valinch bottling, which carries no age statement and has been matured in first-fill bourbon casks. As with the previous Valinch expression, only 2,000 cases have been released globally. Very fragrant on the nose, with pears, applesauce, and vanilla fudge. Spice, cream, and lively Jaffa oranges on the palate. A touch of (not unpleasant) new make spirit comes through in the relatively lengthy finish."
5267,"<price>83<rating>83<whiskey>Glen Breton Rare 10 year old, 43%<review>It is unfortunate that Glenora does not mark lot numbers, as each succeeding batch improves over previous ones. Gone are the soapy notes that oozed out of the bottle, keeping early releases from showing their strength. While the nose is big, on the palate the whisky becomes light, with brisk spiciness, some malt, and subtle oak. Glen Breton is known for its red apple notes and gentle flowers. To these now add pepper, honey, caramel, and light oak."
5268,"<price>350<rating>89<whiskey>Talisker 30 year old, 50.7%<review>A graceful Talisker. Soft toffee and caramel with balanced, gentle fruit. Hints of boat dock wood, damp peat, and fish nets. Warming spice notes (anise, pepper, and salt) provide intrigue and linger on through a warming, spicy finish. Well rounded, with enough depth on the palate to make up for the lack of punch in younger expressions."
5269,"<price>30<rating>90<whiskey>The Irishman Founder’s Reserve, 40%<review>Butter, salted caramel, vanilla fudge, firm but tolerant spices—notably white pepper—red apple, and strands of orange zest. After a juicy orange opener, a delicious wave breaks over the tongue, bringing toffee, caramel, cappuccino, hints of chocolate, and a good balance of spices. The finish is spiced fruit with notes of burnt butter, clove, and coffee. This signature blend is consistently one of their best whiskeys."
5270,"<price>45<rating>84<whiskey>Koval Single Barrel Oat American Whiskey (No. 5G8X2W), 40%<review>Piney and herbaceous on the nose, with Popsicle stick, lemongrass, fresh oregano, Lemon Pledge, and a hint of vanilla. Light-bodied and silky in texture, it has plenty of vanilla and toasted wood sweetness, along with hints of herbs. The finish is short and a bit hot, with simple oak flavors."
5271,"<price>70<rating>92<whiskey>Four Roses 13 year old Barrel Strength, 52.1%<review>A single barrel offering to celebrate Distillery Manager Jim Rudtledge’s 40 years in the industry. Dry, botanical, and teasingly complex, with bright fruit, crisp spice, and complex oak. Its dryness is prevalent throughout-the maturity is evident-but never excessively so, and there’s always a soft interplay of honey and vanilla. A very elegant whiskey. 
"
5272,"<price>25<rating>88<whiskey>Old Overholt Bonded Rye, 50%<review>Initial aromas of toasted nuts, nougat, and pistachio. Water releases cedar and sandalwood along with citrusy grapefruit notes. The palate is both earthy and sweet, with dried flowers, leather, and hazelnut. The medium finish offers a nice balance of classic rye flavors including baking spice, lavender, and zesty citrus. Best Value"
5273,"<price>190<rating>83<whiskey>Wemyss Malts Kirsch Gateau (distilled at Bunnahabhain) 1988, 56%<review>Polished rosewood. Big sherried notes, but also generous sweetness. Vermouth-like: dark fruits, a hint of spice, light oxidation, with some herbal edges and Morello cherries. Becomes balsamic. The palate is highly concentrated, with more cherry, but has this intense savory astringency. Water is needed. The nose continues to be remarkable, all damask rose and resin, but dilution can’t eradicate the mouth-puckering quality. £130"
5274,"<price>215<rating>88<whiskey>Scott's Selection (distilled at Highland Park) 1981 vintage, 50.6%<review>Honey, creamy vanilla, caramel, sultana, and toasted almond along with a hint of lemon gum drops and banana. Quite floral, too -- lavender, heather -- with a gentle, lingering finish. A very soothing, mouth-coating whisky with excellent balance, while still quite fresh. Indeed, a very more-ish whisky -- and sneaky in how it grows on you with each sip."
5275,"<price>90<rating>86<whiskey>G. Miclo Welche’s Whisky Single Malt, 43%<review>A sauternes cask-matured whisky from Alsace with a sweet nose of vanilla, caramel, soft stone fruit, macaroon bars, and coriander seed. The sluggish palate takes a while to get going, with flavors of citrus peel, barley sugar, and ground ginger. While there’s a medley of fruit and spice, it all feels a little half-hearted. Short finish as the fruit fades. (1,000 bottles)"
5276,"<price>100<rating>80<whiskey>Milford 20 year old, 43%<review>This is from the stock of aged Willowbank whisky that  was marketed under the Milford label before ending up as whisky from Thomson. You following this? It’s sweet, with an attractive soft melon center, but sharp pepper kicks in and coats the mouth, staying forever. "
5277,"<price>36<rating>92<whiskey>1792 Bottled in Bond, 50%<review>While this offers no age statement, it revels in the renewed respect for bottled in bond whiskey which assures us it is at least 4 years old, 100 proof, from one distillery, and one distilling season. This new appreciation is for good reason. Toasted oak, chocolate-covered banana, vanilla, and apple meet hints of coffee and cinnamon on the nose. The high-rye recipe delivers the requisite cracked pepper and baking spices on the caramel-laden palate laced with licorice. This widely available bourbon seems to dwell in the age sweet spot, is nicely balanced with oak, and comes at a price that leaves little cause for hesitation. Number 9 in the 2018 Top 20 
"
5278,"<price>618<rating>87<whiskey>Fettercairn 28 year old, 42%<review>Aged in bourbon casks, this offers a nose of farmyard aromas, ginger, and treacle. Quite thin in the mouth, with nutty toffee, dried apricots, and spicy black coffee. Dark chocolate, licorice, raisins, dark oak, and persistent cocoa powder in the spicy, very long finish. Quirky, and one for lovers of the slightly arcane. (£500)"
5279,"<price>83<rating>89<whiskey>Scallywag 13 year old, 46%<review>Scallywag is no lapdog; this mutt runs off the leash and disappears down a rabbit hole. The first thing that strikes is a spicy blast of cardamom, fennel, and onion seeds. Baked chestnut, grapefruit, baked orange, plum, and walnut aromas. Warm marmalade with thick peel, a fanfare of spices, and brown sugar cubes. Gratifying finish of grapefruit peel and a burning core of spice deep in the throat."
5280,"<price>116<rating>87<whiskey>Puni Alba, 43%<review>Backyard bonfire smoke, black pepper, charred oak, aniseed, and smoked fish, going from peppered mackerel to Arbroath smokie, but the smokiness from the Islay cask finish overpowers this young whisky at times, hindering the appreciation of other distillate characters. To taste, there’s sugared breakfast cereal, fudge donut glaze, vanilla, stewed apple, black currant, pepper, clove, and background smoke, with a pepper and salted caramel finish."
5281,"<price>61<rating>88<whiskey>Teerenpeli Savu, 43%<review>Matured in 80% bourbon and 20% Pedro Ximénez casks, this has Golden Delicious apples, melon, and banana on the nose, with aromatic peat smoke drawing weighty spices in their wake. It’s a beautifully honeyed dram, supported by melon, golden sultana, and a touch of lime. The crest of clove, black pepper, and sooty smoke is kept at bay by that golden sweetness, ahead of a tingling, spicy finish. €55"
5282,"<price>600<rating>93<whiskey>The Balvenie 1974 vintage (Cask #17893), 52.8%<review>The newest offering from the impressive Balvenie vintage cask line. Honey, caramel custard, and Seville orange notes, with evolving -- and increasingly noticeable -- dried spice, oak resin, and leather that integrates well with the sweet, fruity notes. Incredible depth and complexity. The Balvenie vintage reputation remains intact."
5283,"<price>684<rating>90<whiskey>Canadian Rockies 35 year old Cask Strength, 79.9%<review>Matured in bone-dry Alberta, where the angels quenched their thirst with water, not alcohol, and the strength steadily climbed over the 35 years spent in wood. Butterscotch, but no inkling of spirit, yet blistering heat on the palate. Surprisingly smooth, though your tongue simply glows. Water adds complexity: dry grain, fresh denim, dust, peaches, green apples, sweet woodiness, and a long blazing finish. Pretty spectacular. (Taiwan only) NT$22,310"
5284,"<price>33<rating>87<whiskey>Bernheim Original Single Barrel 7 year old (barrel #5132718), 45%<review>In a market myopically focused on big, old, and oaky, this Bernheim Original single barrel is an uncommon, subtle whiskey that invites you to lean in and listen closer. If you do, you’ll be treated to soft wheat intertwined with caramel, cinnamon, and subtle cherry. Oak gets added to the mix in the mid-palate, without dropping any of the other flavors established. The real star of this whiskey is the finish: long, dry, ice-cube cool, and extremely impressive. (Drink Up New York only)"
